,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
3956,0.4993902603651735,0.39324482506061803,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.45398253620782963,0.4993902603651735,0.4993902603651735,0.45398253620782963
3957,0.5121532855752575,0.3926400162101611,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.4626558435467761,0.5121532855752575,0.5121532855752575,0.4626558435467761
3958,0.5012052336272055,0.42349873040753133,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
3959,0.5100034293292913,0.4154342786277395,0.5100034293292913,0.5100034293292913,0.5100034293292913,0.5100034293292913,0.4485164650473991,0.5100034293292913,0.5100034293292913,0.4485164650473991
3960,0.5100152603651735,0.39536677664976944,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.45547911139616837,0.5100152603651735,0.5100152603651735,0.45547911139616837
3961,0.523967394711735,0.42838423312593155,0.523967394711735,0.523967394711735,0.523967394711735,0.523967394711735,0.46695259024459357,0.523967394711735,0.523967394711735,0.46695259024459357
3962,0.5293902603651734,0.40035007312589826,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
3963,0.47939026036517346,0.4167932077977535,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
3964,0.5472474032223162,0.40902590523714766,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.46548997814154125,0.5472474032223162,0.5472474032223162,0.46548997814154125
3965,0.5093902603651734,0.4285435463544522,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
3966,0.4528779232564169,0.40691559202067973,0.4528779232564169,0.4528779232564169,0.4528779232564169,0.4528779232564169,0.46817603314574524,0.4528779232564169,0.4528779232564169,0.46817603314574524
3967,0.5514490602231448,0.39091876238000467,0.5514490602231448,0.5514490602231448,0.5514490602231448,0.5514490602231448,0.4626558435467761,0.5514490602231448,0.5514490602231448,0.4626558435467761
3968,0.5172849972072787,0.4294548143009082,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
3969,0.5093902603651734,0.3927833453638442,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
3970,0.5079099972072787,0.40486491808601194,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.4626558435467761,0.5079099972072787,0.5079099972072787,0.4626558435467761
3971,0.5093902603651734,0.39171661447928174,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
3972,0.4800152603651735,0.4218714671716784,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.4800152603651735,0.4626558435467761,0.4800152603651735,0.4800152603651735,0.4626558435467761
3973,0.4590441176470588,0.364390751710825,0.4590441176470588,0.4590441176470588,0.4590441176470588,0.4590441176470588,0.462216546827027,0.4590441176470588,0.4590441176470588,0.462216546827027
3974,0.5293902603651734,0.4023740067324186,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
3975,0.49724740322231625,0.41752254748378986,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
3976,0.523527421449703,0.3909038555056673,0.523527421449703,0.523527421449703,0.523527421449703,0.523527421449703,0.4597662354582862,0.523527421449703,0.523527421449703,0.4597662354582862
3977,0.488281885980937,0.39716686784150196,0.488281885980937,0.488281885980937,0.488281885980937,0.488281885980937,0.45398253620782963,0.488281885980937,0.488281885980937,0.45398253620782963
3978,0.4814840909090909,0.39649069535884807,0.4814840909090909,0.4814840909090909,0.4814840909090909,0.4814840909090909,0.4626558435467761,0.4814840909090909,0.4814840909090909,0.4626558435467761
3979,0.4918506459562522,0.4243089226125688,0.4918506459562522,0.4918506459562522,0.4918506459562522,0.4918506459562522,0.4626558435467761,0.4918506459562522,0.4918506459562522,0.4626558435467761
3980,0.4910497431237941,0.34395002918903905,0.4910497431237941,0.4910497431237941,0.4910497431237941,0.4910497431237941,0.45547911139616837,0.4910497431237941,0.4910497431237941,0.45547911139616837
3981,0.5615686467205957,0.40560641729846486,0.5615686467205957,0.5615686467205957,0.5615686467205957,0.5615686467205957,0.4587492537707491,0.5615686467205957,0.5615686467205957,0.4587492537707491
3982,0.5318302336272055,0.42313240657190376,0.5318302336272055,0.5318302336272055,0.5318302336272055,0.5318302336272055,0.4626558435467761,0.5318302336272055,0.5318302336272055,0.4626558435467761
3983,0.5406912256663972,0.40690476005399445,0.5406912256663972,0.5406912256663972,0.5406912256663972,0.5406912256663972,0.45073709318758737,0.5406912256663972,0.5406912256663972,0.45073709318758737
3984,0.4997249704693108,0.40767935524939136,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.4997249704693108,0.45547911139616837,0.4997249704693108,0.4997249704693108,0.45547911139616837
3985,0.5472474032223164,0.36859374262095274,0.5472474032223164,0.5472474032223164,0.5472474032223164,0.5472474032223164,0.4626558435467761,0.5472474032223164,0.5472474032223164,0.4626558435467761
3986,0.5552215715735206,0.43406842569116555,0.5552215715735206,0.5552215715735206,0.5552215715735206,0.5552215715735206,0.45158219345066175,0.5552215715735206,0.5552215715735206,0.45158219345066175
3987,0.5193902603651734,0.431839827496478,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
3988,0.48787240322231623,0.38931639704241844,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.4583826593541599,0.48787240322231623,0.48787240322231623,0.4583826593541599
3989,0.5272474032223162,0.4177456942551752,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.44665194890271187,0.5272474032223162,0.5272474032223162,0.44665194890271187
3990,0.5078724032223163,0.4182531464518677,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.47268751883404087,0.5078724032223163,0.5078724032223163,0.47268751883404087
3991,0.5393902603651735,0.4329281140585217,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
3992,0.48939026036517347,0.42058025998906096,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
3993,0.5265431778702037,0.4177456942551752,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.4626558435467761,0.5265431778702037,0.5265431778702037,0.4626558435467761
3994,0.5212052336272055,0.39171661447928174,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.45547911139616837,0.5212052336272055,0.5212052336272055,0.45547911139616837
3995,0.5393902603651735,0.40619577455268496,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
3996,0.5490999704693108,0.39218702697763885,0.5490999704693108,0.5490999704693108,0.5490999704693108,0.5490999704693108,0.45547911139616837,0.5490999704693108,0.5490999704693108,0.45547911139616837
3997,0.49139545101850984,0.4162620060788102,0.49139545101850984,0.49139545101850984,0.49139545101850984,0.49139545101850984,0.45695070135301263,0.49139545101850984,0.49139545101850984,0.45695070135301263
3998,0.5172474032223162,0.3909205661318084,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4539120572331014,0.5172474032223162,0.5172474032223162,0.4539120572331014
3999,0.5172849972072787,0.41547267144376526,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
4000,0.47514214006442157,0.4196941269897126,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.45398253620782963,0.47514214006442157,0.47514214006442157,0.45398253620782963
4001,0.5112052336272055,0.42641917284766256,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.46115565819200155,0.5112052336272055,0.5112052336272055,0.46115565819200155
4002,0.5227336990595611,0.4074415237001387,0.5227336990595611,0.5227336990595611,0.5227336990595611,0.5227336990595611,0.4558633455100815,0.5227336990595611,0.5227336990595611,0.4558633455100815
4003,0.5372474032223162,0.36876028334869154,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
4004,0.5389554777564779,0.43397522534161304,0.5389554777564779,0.5389554777564779,0.5389554777564779,0.5389554777564779,0.44394337998361694,0.5389554777564779,0.5389554777564779,0.44394337998361694
4005,0.5300152603651734,0.40481628667469866,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.5300152603651734,0.45547911139616837,0.5300152603651734,0.5300152603651734,0.45547911139616837
4006,0.4943729092951908,0.4221317189869446,0.4943729092951908,0.4943729092951908,0.4943729092951908,0.4943729092951908,0.4626558435467761,0.4943729092951908,0.4943729092951908,0.4626558435467761
4007,0.5000152603651735,0.42570644364959276,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.45547911139616837,0.5000152603651735,0.5000152603651735,0.45547911139616837
4008,0.5293110350130608,0.41812261337786455,0.5293110350130608,0.5293110350130608,0.5293110350130608,0.5293110350130608,0.4626558435467761,0.5293110350130608,0.5293110350130608,0.4626558435467761
4009,0.5165431778702037,0.39091876238000467,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.5165431778702037,0.4626558435467761,0.5165431778702037,0.5165431778702037,0.4626558435467761
4010,0.5227782855752575,0.4035957798070221,0.5227782855752575,0.5227782855752575,0.5227782855752575,0.5227782855752575,0.4626558435467761,0.5227782855752575,0.5227782855752575,0.4626558435467761
4011,0.48939026036517347,0.3932695913998425,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
4012,0.5125807365556496,0.35474771496085133,0.5125807365556496,0.5125807365556496,0.5125807365556496,0.5125807365556496,0.45547911139616837,0.5125807365556496,0.5125807365556496,0.45547911139616837
4013,0.5093902603651734,0.41274746409486857,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
4014,0.5484593401057595,0.3650312706732253,0.5484593401057595,0.5484593401057595,0.5484593401057595,0.5484593401057595,0.4626558435467761,0.5484593401057595,0.5484593401057595,0.4626558435467761
4015,0.5093902603651734,0.3970719980685678,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
4016,0.5128779232564169,0.43476970266142684,0.5128779232564169,0.5128779232564169,0.5128779232564169,0.5128779232564169,0.4626558435467761,0.5128779232564169,0.5128779232564169,0.4626558435467761
4017,0.5000152603651735,0.4229706108662539,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.4626558435467761,0.5000152603651735,0.5000152603651735,0.4626558435467761
4018,0.5079099972072787,0.439162016412522,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.5079099972072787,0.45547911139616837,0.5079099972072787,0.5079099972072787,0.45547911139616837
4019,0.5513840548060267,0.38943547513563287,0.5513840548060267,0.5513840548060267,0.5513840548060267,0.5513840548060267,0.45158219345066175,0.5513840548060267,0.5513840548060267,0.45158219345066175
4020,0.5272474032223162,0.38224858231852027,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4435926181340902,0.5272474032223162,0.5272474032223162,0.4435926181340902
4021,0.5028779232564169,0.3727940816974478,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.5028779232564169,0.4626558435467761,0.5028779232564169,0.5028779232564169,0.4626558435467761
4022,0.5318302336272055,0.38206704182970896,0.5318302336272055,0.5318302336272055,0.5318302336272055,0.5318302336272055,0.45547911139616837,0.5318302336272055,0.5318302336272055,0.45547911139616837
4023,0.47890688598093706,0.37788225047429774,0.47890688598093706,0.47890688598093706,0.47890688598093706,0.47890688598093706,0.4626558435467761,0.47890688598093706,0.47890688598093706,0.4626558435467761
4024,0.5272474032223162,0.39955222102662136,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
4025,0.517475214598583,0.39865197027731947,0.517475214598583,0.517475214598583,0.517475214598583,0.517475214598583,0.4614593963392535,0.517475214598583,0.517475214598583,0.4614593963392535
4026,0.5065431778702036,0.4063504413671656,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.5065431778702036,0.4626558435467761,0.5065431778702036,0.5065431778702036,0.4626558435467761
4027,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
4028,0.5272474032223162,0.4010030202625012,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
4029,0.5272474032223162,0.3929095859190669,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
4030,0.4914490602231448,0.4049480579940375,0.4914490602231448,0.4914490602231448,0.4914490602231448,0.4914490602231448,0.4626558435467761,0.4914490602231448,0.4914490602231448,0.4626558435467761
4031,0.5144379147123089,0.367233411542963,0.5144379147123089,0.5144379147123089,0.5144379147123089,0.5144379147123089,0.47429886814388117,0.5144379147123089,0.5144379147123089,0.47429886814388117
4032,0.5012052336272055,0.41001226539251656,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.4626558435467761,0.5012052336272055,0.5012052336272055,0.4626558435467761
4033,0.5293110350130608,0.38070483067417704,0.5293110350130608,0.5293110350130608,0.5293110350130608,0.5293110350130608,0.4626558435467761,0.5293110350130608,0.5293110350130608,0.4626558435467761
4034,0.5172474032223162,0.418112453811175,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
