,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
1891,59.43306477302815,62.049458,59.43306477302815,62.049458
1892,74.43510705849712,73.51909,74.43510705849712,73.51909
1893,82.68950545524103,82.21717,82.68950545524103,82.21717
1894,97.87461559728774,97.67502,97.87461559728774,97.67502
1895,96.79732099081195,97.178276,96.79732099081195,97.178276
1896,76.93132180552402,77.221924,76.93132180552402,77.221924
1897,71.98804688315886,72.4523,71.98804688315886,72.4523
1898,68.38734269119789,72.9205,68.38734269119789,72.9205
1899,82.74792088039032,83.266754,82.74792088039032,83.266754
1900,63.61001816928581,64.83497,63.61001816928581,64.83497
1901,102.2822068508126,99.09176,102.2822068508126,99.09176
1902,69.27352709461888,66.844246,69.27352709461888,66.844246
1903,106.28256460112016,98.81035,106.28256460112016,98.81035
1904,81.10621732600669,80.94197,81.10621732600669,80.94197
1905,70.77567111805604,72.08401,70.77567111805604,72.08401
1906,78.9542810039261,75.061935,78.9542810039261,75.061935
1907,73.04523175003487,68.49826,73.04523175003487,68.49826
1908,71.32559743581021,70.930954,71.32559743581021,70.930954
1909,93.98518266024746,93.18917,93.98518266024746,93.18917
1910,91.21631237925249,96.325905,91.21631237925249,96.325905
1911,110.20683780333354,110.37273,110.20683780333354,110.37273
1912,84.33249349559037,82.7426,84.33249349559037,82.7426
1913,62.02492875702001,65.57928,62.02492875702001,65.57928
1914,77.3868664112947,78.747604,77.3868664112947,78.747604
1915,79.35344816059148,80.56538,79.35344816059148,80.56538
1916,90.29676295452259,87.80801,90.29676295452259,87.80801
1917,96.3627971382931,97.51188,96.3627971382931,97.51188
1918,69.28920312198989,64.544395,69.28920312198989,64.544395
1919,74.72898655254892,73.37376,74.72898655254892,73.37376
1920,91.39120464559937,93.73622,91.39120464559937,93.73622
1921,99.06355852386548,97.66928,99.06355852386548,97.66928
1922,82.39868375736364,83.50522,82.39868375736364,83.50522
1923,90.1723379988324,93.82779,90.1723379988324,93.82779
1924,53.05934967533949,59.46785,53.05934967533949,59.46785
1925,89.08825466423775,90.42056,89.08825466423775,90.42056
1926,83.89149266334596,83.40007,83.89149266334596,83.40007
1927,72.04397433735937,70.33174,72.04397433735937,70.33174
1928,74.28701850882248,72.95653,74.28701850882248,72.95653
1929,71.50323765291796,71.51935,71.50323765291796,71.51935
1930,83.87658078542097,83.22918,83.87658078542097,83.22918
1931,82.38293468116626,80.76741,82.38293468116626,80.76741
1932,79.06427314468283,81.05865,79.06427314468283,81.05865
1933,84.03887445334237,86.06103,84.03887445334237,86.06103
1934,87.47907878008937,87.92113,87.47907878008937,87.92113
1935,89.3834464987093,92.682785,89.3834464987093,92.682785
1936,65.37098351254178,69.13559,65.37098351254178,69.13559
1937,79.52454100060868,80.71524,79.52454100060868,80.71524
1938,92.37142363319242,89.365166,92.37142363319242,89.365166
1939,82.65415658806921,82.106995,82.65415658806921,82.106995
1940,78.23259997468517,80.32479,78.23259997468517,80.32479
1941,81.92782690199829,84.51854,81.92782690199829,84.51854
1942,63.717431184413385,64.70969,63.717431184413385,64.70969
1943,84.34260364416934,84.75337,84.34260364416934,84.75337
1944,93.5256397234848,92.562836,93.5256397234848,92.562836
1945,70.08806327329137,69.26334,70.08806327329137,69.26334
1946,104.86355908698204,103.18085,104.86355908698204,103.18085
1947,71.29333253545519,71.22179,71.29333253545519,71.22179
1948,89.3028317699883,88.95668,89.3028317699883,88.95668
1949,98.06818292959315,98.83827,98.06818292959315,98.83827
1950,76.7393636178731,80.02505,76.7393636178731,80.02505
1951,75.83862981613618,74.9581,75.83862981613618,74.9581
1952,84.9451050118355,90.23143,84.9451050118355,90.23143
1953,122.92391346553086,113.116325,122.92391346553086,113.116325
1954,76.23381254299579,74.9629,76.23381254299579,74.9629
1955,62.403808184897116,64.62965,62.403808184897116,64.62965
1956,83.14484427646642,82.895874,83.14484427646642,82.895874
1957,67.00181979073625,63.284588,67.00181979073625,63.284588
1958,78.52674493920381,77.93289,78.52674493920381,77.93289
1959,83.11641459644625,75.695786,83.11641459644625,75.695786
1960,96.94630770016533,98.77168,96.94630770016533,98.77168
1961,76.35056210420612,73.02664,76.35056210420612,73.02664
1962,81.24873564151596,80.0915,81.24873564151596,80.0915
1963,75.37390714196113,77.49043,75.37390714196113,77.49043
1964,86.97176603033768,91.283066,86.97176603033768,91.283066
1965,103.77589097646671,103.598625,103.77589097646671,103.598625
1966,75.29662498576624,72.41973,75.29662498576624,72.41973
1967,74.1138004772456,74.19125,74.1138004772456,74.19125
1968,75.27793015459986,71.85616,75.27793015459986,71.85616
1969,96.34665142914298,100.915245,96.34665142914298,100.915245
1970,91.31888666919019,88.96795,91.31888666919019,88.96795
1971,68.93293527476237,72.0739,68.93293527476237,72.0739
1972,117.23799256081372,108.7679,117.23799256081372,108.7679
1973,83.07639660571579,81.09994,83.07639660571579,81.09994
1974,74.21678285230189,73.893486,74.21678285230189,73.893486
1975,82.84535632865823,82.99253,82.84535632865823,82.99253
1976,96.64476846954585,95.13241,96.64476846954585,95.13241
1977,103.0174095580943,100.954636,103.0174095580943,100.954636
1978,75.8584552336539,73.90631,75.8584552336539,73.90631
1979,87.99645286688008,88.68876,87.99645286688008,88.68876
1980,92.14638415848299,93.298874,92.14638415848299,93.298874
1981,74.10539517997756,74.574715,74.10539517997756,74.574715
1982,80.20894745925455,77.10965,80.20894745925455,77.10965
1983,74.62261351949348,70.85674,74.62261351949348,70.85674
1984,104.23499320447434,105.037254,104.23499320447434,105.037254
1985,54.3154351183307,58.66428,54.3154351183307,58.66428
1986,69.35553380155432,68.79388,69.35553380155432,68.79388
1987,83.81399259210593,80.77716,83.81399259210593,80.77716
1988,75.72730081818486,79.437614,75.72730081818486,79.437614
1989,78.0023492439417,76.7962,78.0023492439417,76.7962
1990,77.82788837879218,81.50321,77.82788837879218,81.50321
1991,89.41864686373276,83.095314,89.41864686373276,83.095314
1992,72.63492656739595,74.930504,72.63492656739595,74.930504
1993,84.18983369634384,81.07528,84.18983369634384,81.07528
1994,106.39674834778066,104.76541,106.39674834778066,104.76541
1995,73.50840276871998,72.89341,73.50840276871998,72.89341
1996,77.09864681869612,76.3218,77.09864681869612,76.3218
1997,95.24472792883853,95.769264,95.24472792883853,95.769264
1998,79.22742067971615,75.469215,79.22742067971615,75.469215
1999,100.91171489248268,101.61496,100.91171489248268,101.61496
2000,70.23921426568143,68.89539,70.23921426568143,68.89539
2001,83.86042567319623,81.899254,83.86042567319623,81.899254
2002,82.70694788782544,81.05318,82.70694788782544,81.05318
2003,79.83634747317433,80.184044,79.83634747317433,80.184044
2004,89.88088903577079,89.19852,89.88088903577079,89.19852
2005,82.68596560127457,87.80461,82.68596560127457,87.80461
2006,91.18356727605408,85.05772,91.18356727605408,85.05772
2007,79.4093535700631,81.457794,79.4093535700631,81.457794
2008,85.28818466832558,84.164955,85.28818466832558,84.164955
2009,117.93070794621667,114.36608,117.93070794621667,114.36608
2010,71.43007111194413,73.5819,71.43007111194413,73.5819
2011,73.7115405835076,81.00864,73.7115405835076,81.00864
2012,75.07042100878323,75.40335,75.07042100878323,75.40335
2013,107.37584907216467,111.16115,107.37584907216467,111.16115
2014,84.58094793117391,86.99654,84.58094793117391,86.99654
2015,105.4645064767883,98.93271,105.4645064767883,98.93271
2016,105.02633773571858,102.99551,105.02633773571858,102.99551
2017,82.6397632562797,81.08604,82.6397632562797,81.08604
2018,77.17346987168332,78.55886,77.17346987168332,78.55886
2019,86.62364315118248,91.02961,86.62364315118248,91.02961
2020,67.39736119445797,66.83632,67.39736119445797,66.83632
2021,71.61127263164803,72.645226,71.61127263164803,72.645226
2022,87.37966217365397,90.206314,87.37966217365397,90.206314
2023,88.63678841931812,87.76299,88.63678841931812,87.76299
2024,76.00165618104757,74.967705,76.00165618104757,74.967705
2025,76.51673612247339,74.22498,76.51673612247339,74.22498
2026,74.51307584998415,72.6995,74.51307584998415,72.6995
2027,86.27559600595191,89.29572,86.27559600595191,89.29572
2028,79.33441249280224,82.19747,79.33441249280224,82.19747
2029,87.8851489324262,90.181335,87.8851489324262,90.181335
2030,84.6077941869338,86.394135,84.6077941869338,86.394135
2031,93.03469061520377,94.43972,93.03469061520377,94.43972
2032,62.32775494625628,64.013176,62.32775494625628,64.013176
2033,82.73916570792221,74.79871,82.73916570792221,74.79871
2034,100.41991834406656,102.79484,100.41991834406656,102.79484
2035,70.16551566429143,70.83206,70.16551566429143,70.83206
2036,70.24864767268741,72.506226,70.24864767268741,72.506226
2037,74.30114182940792,80.255264,74.30114182940792,80.255264
2038,63.52261805712965,63.722897,63.52261805712965,63.722897
2039,98.48595856031852,102.566826,98.48595856031852,102.566826
2040,71.6309791343491,71.62468,71.6309791343491,71.62468
2041,109.49192079279408,103.03931,109.49192079279408,103.03931
2042,71.97392950763799,70.534424,71.97392950763799,70.534424
2043,97.67280769687704,98.47681,97.67280769687704,98.47681
2044,78.26486040713849,76.21276,78.26486040713849,76.21276
2045,79.85443872554231,80.12479,79.85443872554231,80.12479
2046,91.60577392492985,93.552284,91.60577392492985,93.552284
2047,75.22464204241783,74.044014,75.22464204241783,74.044014
2048,78.04385593071356,73.80041,78.04385593071356,73.80041
2049,62.52387439418396,64.23546,62.52387439418396,64.23546
2050,86.68167819463508,87.1621,86.68167819463508,87.1621
2051,92.3941340496533,94.66233,92.3941340496533,94.66233
2052,88.6898865580763,90.67913,88.6898865580763,90.67913
2053,101.22548892840348,101.23839,101.22548892840348,101.23839
2054,87.6541754652917,87.611885,87.6541754652917,87.611885
2055,94.14793080097445,93.74007,94.14793080097445,93.74007
2056,81.5805812503038,83.69397,81.5805812503038,83.69397
2057,82.51594249381162,82.015076,82.51594249381162,82.015076
2058,96.26922521826475,93.84034,96.26922521826475,93.84034
2059,120.23099736065649,117.674835,120.23099736065649,117.674835
2060,82.91419475530051,82.32196,82.91419475530051,82.32196
2061,83.28561980989855,82.660286,83.28561980989855,82.660286
2062,66.02406607240857,71.264824,66.02406607240857,71.264824
2063,103.22462293085516,101.86762,103.22462293085516,101.86762
2064,69.92396519197018,71.97269,69.92396519197018,71.97269
2065,67.71060246308991,69.50538,67.71060246308991,69.50538
2066,77.33586078177802,76.694405,77.33586078177802,76.694405
2067,68.70885206037576,70.4169,68.70885206037576,70.4169
2068,105.41710819920388,105.71426,105.41710819920388,105.71426
2069,71.98651330795224,74.374626,71.98651330795224,74.374626
2070,82.431816503797,80.71524,82.431816503797,80.71524
2071,75.42594481914216,68.20193,75.42594481914216,68.20193
2072,91.4413212692101,91.99667,91.4413212692101,91.99667
2073,69.750188181961,74.0461,69.750188181961,74.0461
2074,71.60884050466564,69.9756,71.60884050466564,69.9756
2075,85.07684214732535,83.36689,85.07684214732535,83.36689
2076,87.01113198650273,87.65109,87.01113198650273,87.65109
2077,120.17474452865974,118.222725,120.17474452865974,118.222725
2078,80.264208405869,78.28808,80.264208405869,78.28808
2079,97.21728273593453,96.43064,97.21728273593453,96.43064
2080,91.98700062281205,87.476006,91.98700062281205,87.476006
2081,78.72126981302097,81.12209,78.72126981302097,81.12209
2082,106.33012620688157,104.43781,106.33012620688157,104.43781
2083,106.78118616697702,105.58322,106.78118616697702,105.58322
2084,78.89074437693614,77.59902,78.89074437693614,77.59902
2085,56.397546504429556,60.332073,56.397546504429556,60.332073
2086,98.03046073612575,100.24511,98.03046073612575,100.24511
2087,81.59691690830937,80.57598,81.59691690830937,80.57598
2088,101.56142388406943,101.693275,101.56142388406943,101.693275
2089,91.10181705506591,93.41388,91.10181705506591,93.41388
2090,93.49411581481729,92.21572,93.49411581481729,92.21572
2091,78.52858003359927,80.62152,78.52858003359927,80.62152
2092,118.54048997722316,112.57272,118.54048997722316,112.57272
2093,70.90354144175774,72.80678,70.90354144175774,72.80678
2094,82.34038848454213,72.64423,82.34038848454213,72.64423
2095,84.73729092242127,85.132805,84.73729092242127,85.132805
2096,90.39927534175013,93.87166,90.39927534175013,93.87166
2097,92.66611862707737,94.16402,92.66611862707737,94.16402
2098,66.72640890070386,70.11976,66.72640890070386,70.11976
2099,75.5634626302658,73.47616,75.5634626302658,73.47616
2100,80.39312639621824,80.2126,80.39312639621824,80.2126
2101,101.45208666578594,97.57435,101.45208666578594,97.57435
2102,62.561731826076766,64.92975,62.561731826076766,64.92975
2103,84.90600112463562,82.52348,84.90600112463562,82.52348
2104,77.36448071849065,76.231895,77.36448071849065,76.231895
2105,99.29347802183133,95.85826,99.29347802183133,95.85826
2106,75.01006521728664,79.8982,75.01006521728664,79.8982
2107,86.23367395018693,85.058876,86.23367395018693,85.058876
2108,61.62040990670755,65.786255,61.62040990670755,65.786255
2109,83.32764554267726,86.28314,83.32764554267726,86.28314
2110,108.51252407029085,106.121414,108.51252407029085,106.121414
2111,78.52249685081631,80.736595,78.52249685081631,80.736595
2112,81.8371720067347,81.85437,81.8371720067347,81.85437
2113,71.26793529083386,66.28817,71.26793529083386,66.28817
2114,68.21728110825438,66.30973,68.21728110825438,66.30973
2115,68.11851078402287,66.1525,68.11851078402287,66.1525
2116,86.17825056405047,84.50537,86.17825056405047,84.50537
2117,80.89818515455647,81.542564,80.89818515455647,81.542564
2118,75.39554428793372,77.47883,75.39554428793372,77.47883
2119,104.96800552619118,101.15391,104.96800552619118,101.15391
2120,72.95085414807807,75.038635,72.95085414807807,75.038635
2121,120.8995502763139,113.19728,120.8995502763139,113.19728
2122,70.74344828771802,69.0293,70.74344828771802,69.0293
2123,83.08051811305381,84.15935,83.08051811305381,84.15935
2124,88.74970281895526,89.41174,88.74970281895526,89.41174
2125,63.0045524110285,68.46,63.0045524110285,68.46
2126,74.6663450543665,75.92294,74.6663450543665,75.92294
2127,87.62934641192192,84.30655,87.62934641192192,84.30655
2128,81.4342705563638,81.15688,81.4342705563638,81.15688
2129,83.46019243355647,85.44744,83.46019243355647,85.44744
2130,82.00145377790591,77.24353,82.00145377790591,77.24353
2131,69.46348956445286,70.50422,69.46348956445286,70.50422
2132,92.10700119764715,91.52996,92.10700119764715,91.52996
2133,85.68929257216075,91.7824,85.68929257216075,91.7824
2134,112.64918062721188,110.51527,112.64918062721188,110.51527
2135,97.71044692772887,98.461754,97.71044692772887,98.461754
2136,69.68685585558705,67.51807,69.68685585558705,67.51807
2137,89.97712751551012,87.61624,89.97712751551012,87.61624
2138,85.01681554832828,83.727234,85.01681554832828,83.727234
2139,102.81426676503258,99.428505,102.81426676503258,99.428505
2140,72.47961274338127,72.97855,72.47961274338127,72.97855
2141,78.29267698897104,80.56665,78.29267698897104,80.56665
2142,85.73145125473309,87.885635,85.73145125473309,87.885635
2143,78.26226629676967,81.05763,78.26226629676967,81.05763
2144,100.45169206454966,101.84829,100.45169206454966,101.84829
2145,84.63305408122574,85.09299,84.63305408122574,85.09299
2146,72.66207975121358,73.51753,72.66207975121358,73.51753
2147,87.329355045586,83.53026,87.329355045586,83.53026
2148,83.31663735121515,79.851105,83.31663735121515,79.851105
2149,81.5819980339918,79.53332,81.5819980339918,79.53332
2150,86.37734224700353,87.4867,86.37734224700353,87.4867
2151,90.83019864449864,91.63133,90.83019864449864,91.63133
2152,99.80270838548802,101.92951,99.80270838548802,101.92951
2153,112.90494603815932,112.3672,112.90494603815932,112.3672
2154,79.65509711239838,80.15996,79.65509711239838,80.15996
2155,96.48846334216398,96.691895,96.48846334216398,96.691895
2156,96.57680295156081,97.01926,96.57680295156081,97.01926
2157,82.09898160063437,85.139534,82.09898160063437,85.139534
2158,87.6433570587293,87.89725,87.6433570587293,87.89725
2159,94.50737437249848,95.236725,94.50737437249848,95.236725
2160,87.29235504984194,80.83356,87.29235504984194,80.83356
2161,98.69118411022362,97.08168,98.69118411022362,97.08168
2162,92.01243595374433,94.576225,92.01243595374433,94.576225
2163,77.65020134188399,78.88315,77.65020134188399,78.88315
2164,81.76169292647944,82.18043,81.76169292647944,82.18043
2165,76.92513821395971,79.91877,76.92513821395971,79.91877
2166,73.77256732165802,77.51108,73.77256732165802,77.51108
