,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
1732,0.02317193489794514,0.0335836500818911,0.02317193489794514,0.02317193489794514,0.02317193489794514,0.02317193489794514,0.47457002704584256,0.02317193489794514,0.02317193489794514,0.47457002704584256
1733,0.038058931514348346,0.042398358645783535,0.038058931514348346,0.038058931514348346,0.038058931514348346,0.038058931514348346,0.47725604757319606,0.038058931514348346,0.038058931514348346,0.47725604757319606
1734,0.027499388556375792,0.0387033187503642,0.027499388556375792,0.027499388556375792,0.027499388556375792,0.027499388556375792,0.49065547281531774,0.027499388556375792,0.027499388556375792,0.49065547281531774
1735,0.03724687166859004,0.03676950873818027,0.03724687166859004,0.03724687166859004,0.03724687166859004,0.03724687166859004,0.478728194777521,0.03724687166859004,0.03724687166859004,0.478728194777521
1736,0.024675751005271356,0.0338675158550329,0.024675751005271356,0.024675751005271356,0.024675751005271356,0.024675751005271356,0.4839240307729203,0.024675751005271356,0.024675751005271356,0.4839240307729203
1737,0.026083809903632717,0.03646541831005123,0.026083809903632717,0.026083809903632717,0.026083809903632717,0.026083809903632717,0.47390097227988476,0.026083809903632717,0.026083809903632717,0.47390097227988476
1738,0.18301644703451903,0.1517737962661173,0.18301644703451903,0.18301644703451903,0.18301644703451903,0.18301644703451903,0.5010914228679885,0.18301644703451903,0.18301644703451903,0.5010914228679885
1739,0.036950470904635616,0.03720022656806111,0.036950470904635616,0.036950470904635616,0.036950470904635616,0.036950470904635616,0.4708617792334064,0.036950470904635616,0.036950470904635616,0.4708617792334064
1740,0.02480560921320861,0.03752751615455929,0.02480560921320861,0.02480560921320861,0.02480560921320861,0.02480560921320861,0.48174888230164353,0.02480560921320861,0.02480560921320861,0.48174888230164353
1741,0.05619163287951965,0.04210291958001245,0.05619163287951965,0.05619163287951965,0.05619163287951965,0.05619163287951965,0.4801673243940601,0.05619163287951965,0.05619163287951965,0.4801673243940601
1742,0.023002015984881056,0.034257859639142726,0.023002015984881056,0.023002015984881056,0.023002015984881056,0.023002015984881056,0.4827438901760457,0.023002015984881056,0.023002015984881056,0.4827438901760457
1743,0.02690518209322262,0.035328154700428265,0.02690518209322262,0.02690518209322262,0.02690518209322262,0.02690518209322262,0.48616528872372133,0.02690518209322262,0.02690518209322262,0.48616528872372133
1744,0.06119777949023084,0.06112753557649645,0.06119777949023084,0.06119777949023084,0.06119777949023084,0.06119777949023084,0.474037694190386,0.06119777949023084,0.06119777949023084,0.474037694190386
1745,0.0272843780009228,0.034873350105529825,0.0272843780009228,0.0272843780009228,0.0272843780009228,0.0272843780009228,0.4912644510381562,0.0272843780009228,0.0272843780009228,0.4912644510381562
1746,0.3738989659297552,0.2636961074905504,0.3738989659297552,0.3738989659297552,0.3738989659297552,0.3738989659297552,0.49714396511449555,0.3738989659297552,0.3738989659297552,0.49714396511449555
1747,0.048071166142993275,0.05226406159083215,0.048071166142993275,0.048071166142993275,0.048071166142993275,0.048071166142993275,0.47581296767418835,0.048071166142993275,0.048071166142993275,0.47581296767418835
1748,0.027499373096342414,0.04002572033894908,0.027499373096342414,0.027499373096342414,0.027499373096342414,0.027499373096342414,0.4762188121886083,0.027499373096342414,0.027499373096342414,0.4762188121886083
1749,0.03421620850168887,0.04229329146123601,0.03421620850168887,0.03421620850168887,0.03421620850168887,0.03421620850168887,0.4804380028611365,0.03421620850168887,0.03421620850168887,0.4804380028611365
1750,0.023179899430235157,0.03468288784398266,0.023179899430235157,0.023179899430235157,0.023179899430235157,0.023179899430235157,0.48094192367815475,0.023179899430235157,0.023179899430235157,0.48094192367815475
1751,0.024844639429386865,0.03434288217288918,0.024844639429386865,0.024844639429386865,0.024844639429386865,0.024844639429386865,0.47401721778948297,0.024844639429386865,0.024844639429386865,0.47401721778948297
1752,0.023280498277611777,0.034557888750378594,0.023280498277611777,0.023280498277611777,0.023280498277611777,0.023280498277611777,0.48315233890286796,0.023280498277611777,0.023280498277611777,0.48315233890286796
1753,0.031146982561199445,0.0337980050970249,0.031146982561199445,0.031146982561199445,0.031146982561199445,0.031146982561199445,0.4501846221565267,0.031146982561199445,0.031146982561199445,0.4501846221565267
1754,0.024904020095420486,0.03460023451794137,0.024904020095420486,0.024904020095420486,0.024904020095420486,0.024904020095420486,0.486379024557179,0.024904020095420486,0.024904020095420486,0.486379024557179
1755,0.035393722009189964,0.04149246286983635,0.035393722009189964,0.035393722009189964,0.035393722009189964,0.035393722009189964,0.490034427504098,0.035393722009189964,0.035393722009189964,0.490034427504098
1756,0.06327408650703202,0.09591399538807367,0.06327408650703202,0.06327408650703202,0.06327408650703202,0.06327408650703202,0.4910051229394499,0.06327408650703202,0.06327408650703202,0.4910051229394499
1757,0.13896301887770607,0.08525470081138666,0.13896301887770607,0.13896301887770607,0.13896301887770607,0.13896301887770607,0.4936855456806325,0.13896301887770607,0.13896301887770607,0.4936855456806325
1758,0.026300358057808112,0.03467464484362447,0.026300358057808112,0.026300358057808112,0.026300358057808112,0.026300358057808112,0.47864772235027864,0.026300358057808112,0.026300358057808112,0.47864772235027864
1759,0.3823620865928106,0.23327436270141258,0.3823620865928106,0.3823620865928106,0.3823620865928106,0.3823620865928106,0.49888686775446595,0.3823620865928106,0.3823620865928106,0.49888686775446595
1760,0.024902245876695248,0.036367418992502606,0.024902245876695248,0.024902245876695248,0.024902245876695248,0.024902245876695248,0.45872123389822045,0.024902245876695248,0.024902245876695248,0.45872123389822045
1761,0.02663460886247123,0.033973317869701626,0.02663460886247123,0.02663460886247123,0.02663460886247123,0.02663460886247123,0.486714877618778,0.02663460886247123,0.02663460886247123,0.486714877618778
1762,0.03355508632119136,0.03814624571997249,0.03355508632119136,0.03355508632119136,0.03355508632119136,0.03355508632119136,0.4867244703056853,0.03355508632119136,0.03355508632119136,0.4867244703056853
1763,0.03463531693514371,0.038126943215475384,0.03463531693514371,0.03463531693514371,0.03463531693514371,0.03463531693514371,0.4825698037226003,0.03463531693514371,0.03463531693514371,0.4825698037226003
1764,0.040712635543837104,0.051777357651685604,0.040712635543837104,0.040712635543837104,0.040712635543837104,0.040712635543837104,0.4736747027253572,0.040712635543837104,0.040712635543837104,0.4736747027253572
1765,0.06958991862700356,0.05464750668742842,0.06958991862700356,0.06958991862700356,0.06958991862700356,0.06958991862700356,0.4900690781426975,0.06958991862700356,0.06958991862700356,0.4900690781426975
1766,0.03260320151629775,0.03756537091263724,0.03260320151629775,0.03260320151629775,0.03260320151629775,0.03260320151629775,0.4700547157050768,0.03260320151629775,0.03260320151629775,0.4700547157050768
1767,0.028258144681639105,0.03691666629098556,0.028258144681639105,0.028258144681639105,0.028258144681639105,0.028258144681639105,0.47104379897276977,0.028258144681639105,0.028258144681639105,0.47104379897276977
1768,0.0334399327458649,0.03876856460310417,0.0334399327458649,0.0334399327458649,0.0334399327458649,0.0334399327458649,0.48844791565275103,0.0334399327458649,0.0334399327458649,0.48844791565275103
1769,0.025185297498996936,0.035313598854715314,0.025185297498996936,0.025185297498996936,0.025185297498996936,0.025185297498996936,0.46148033003954675,0.025185297498996936,0.025185297498996936,0.46148033003954675
1770,0.06082034591314693,0.053921549981868565,0.06082034591314693,0.06082034591314693,0.06082034591314693,0.06082034591314693,0.4913960400064707,0.06082034591314693,0.06082034591314693,0.4913960400064707
1771,0.023678852635479367,0.03465376113010958,0.023678852635479367,0.023678852635479367,0.023678852635479367,0.023678852635479367,0.47269906068361356,0.023678852635479367,0.023678852635479367,0.47269906068361356
1772,0.03912557814476794,0.04524703065602909,0.03912557814476794,0.03912557814476794,0.03912557814476794,0.03912557814476794,0.4800355828810469,0.03912557814476794,0.03912557814476794,0.4800355828810469
1773,0.041688196137437725,0.037729547049800555,0.041688196137437725,0.041688196137437725,0.041688196137437725,0.041688196137437725,0.47981216577572694,0.041688196137437725,0.041688196137437725,0.47981216577572694
1774,0.023568847004167313,0.033878186060827604,0.023568847004167313,0.023568847004167313,0.023568847004167313,0.023568847004167313,0.4788600227558022,0.023568847004167313,0.023568847004167313,0.4788600227558022
1775,0.023576450691524604,0.03386204142758786,0.023576450691524604,0.023576450691524604,0.023576450691524604,0.023576450691524604,0.4720624813079074,0.023576450691524604,0.023576450691524604,0.4720624813079074
1776,0.026705816649693525,0.036501157952212565,0.026705816649693525,0.026705816649693525,0.026705816649693525,0.026705816649693525,0.4660975037071692,0.026705816649693525,0.026705816649693525,0.4660975037071692
1777,0.03453833864337725,0.03771137141727043,0.03453833864337725,0.03453833864337725,0.03453833864337725,0.03453833864337725,0.4689926204734392,0.03453833864337725,0.03453833864337725,0.4689926204734392
1778,0.04552022923494729,0.0539305447588919,0.04552022923494729,0.04552022923494729,0.04552022923494729,0.04552022923494729,0.49125905411122406,0.04552022923494729,0.04552022923494729,0.49125905411122406
1779,0.03439921943116436,0.040421240527195465,0.03439921943116436,0.03439921943116436,0.03439921943116436,0.03439921943116436,0.4851596298128067,0.03439921943116436,0.03439921943116436,0.4851596298128067
1780,0.02726120342584515,0.03434288217288918,0.02726120342584515,0.02726120342584515,0.02726120342584515,0.02726120342584515,0.4850677884190875,0.02726120342584515,0.02726120342584515,0.4850677884190875
1781,0.06300615076315251,0.07722289033589064,0.06300615076315251,0.06300615076315251,0.06300615076315251,0.06300615076315251,0.46569779642947023,0.06300615076315251,0.06300615076315251,0.46569779642947023
1782,0.02335825024126787,0.0335836500818911,0.02335825024126787,0.02335825024126787,0.02335825024126787,0.02335825024126787,0.4538409303445127,0.02335825024126787,0.02335825024126787,0.4538409303445127
1783,0.022887162716089756,0.03406882659617572,0.022887162716089756,0.022887162716089756,0.022887162716089756,0.022887162716089756,0.4586046926206179,0.022887162716089756,0.022887162716089756,0.4586046926206179
1784,0.03139867539499046,0.04693591275372646,0.03139867539499046,0.03139867539499046,0.03139867539499046,0.03139867539499046,0.4838650345213463,0.03139867539499046,0.03139867539499046,0.4838650345213463
1785,0.12631866442082962,0.12405758431822464,0.12631866442082962,0.12631866442082962,0.12631866442082962,0.12631866442082962,0.49927628521126083,0.12631866442082962,0.12631866442082962,0.49927628521126083
1786,0.028045303772747738,0.0354995145317419,0.028045303772747738,0.028045303772747738,0.028045303772747738,0.028045303772747738,0.48287160885579816,0.028045303772747738,0.028045303772747738,0.48287160885579816
1787,0.028220100871339263,0.035443505728867446,0.028220100871339263,0.028220100871339263,0.028220100871339263,0.028220100871339263,0.48885458866732073,0.028220100871339263,0.028220100871339263,0.48885458866732073
1788,0.05382676869942202,0.05327173394851149,0.05382676869942202,0.05382676869942202,0.05382676869942202,0.05382676869942202,0.48725448736612736,0.05382676869942202,0.05382676869942202,0.48725448736612736
1789,0.3292167753788543,0.1996527489601002,0.3292167753788543,0.3292167753788543,0.3292167753788543,0.3292167753788543,0.5022725942243861,0.3292167753788543,0.3292167753788543,0.5022725942243861
1790,0.0523710646243019,0.05707783011532196,0.0523710646243019,0.0523710646243019,0.0523710646243019,0.0523710646243019,0.49173153417469,0.0523710646243019,0.0523710646243019,0.49173153417469
1791,0.026134589460723404,0.036033698265446466,0.026134589460723404,0.026134589460723404,0.026134589460723404,0.026134589460723404,0.4818771892705058,0.026134589460723404,0.026134589460723404,0.4818771892705058
1792,0.03978977504241852,0.03759077351207907,0.03978977504241852,0.03978977504241852,0.03978977504241852,0.03978977504241852,0.4846250933437379,0.03978977504241852,0.03978977504241852,0.4846250933437379
1793,0.024558371554255057,0.03514282328431245,0.024558371554255057,0.024558371554255057,0.024558371554255057,0.024558371554255057,0.4770416710017744,0.024558371554255057,0.024558371554255057,0.4770416710017744
1794,0.03646609086340257,0.03842247080966952,0.03646609086340257,0.03646609086340257,0.03646609086340257,0.03646609086340257,0.47964091509676127,0.03646609086340257,0.03646609086340257,0.47964091509676127
1795,0.023017284162301546,0.0335836500818911,0.023017284162301546,0.023017284162301546,0.023017284162301546,0.023017284162301546,0.47103100874676235,0.023017284162301546,0.023017284162301546,0.47103100874676235
1796,0.040435981726752356,0.05236609067796365,0.040435981726752356,0.040435981726752356,0.040435981726752356,0.040435981726752356,0.4751127501960776,0.040435981726752356,0.040435981726752356,0.4751127501960776
1797,0.025569010763338423,0.03747408566066705,0.025569010763338423,0.025569010763338423,0.025569010763338423,0.025569010763338423,0.485225830309408,0.025569010763338423,0.025569010763338423,0.485225830309408
1798,0.4920840491286222,0.35592979844685657,0.4920840491286222,0.4920840491286222,0.4920840491286222,0.4920840491286222,0.5110953932546393,0.4920840491286222,0.4920840491286222,0.5110953932546393
1799,0.035097638525999474,0.03787243471534759,0.035097638525999474,0.035097638525999474,0.035097638525999474,0.035097638525999474,0.4921534604847237,0.035097638525999474,0.035097638525999474,0.4921534604847237
1800,0.04856374578747111,0.03927364215024696,0.04856374578747111,0.04856374578747111,0.04856374578747111,0.04856374578747111,0.47657106308345654,0.04856374578747111,0.04856374578747111,0.47657106308345654
1801,0.14215507530907362,0.12291793188664489,0.14215507530907362,0.14215507530907362,0.14215507530907362,0.14215507530907362,0.4775599315067677,0.14215507530907362,0.14215507530907362,0.4775599315067677
