,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
2131,281.4223954153417,113.3165,281.4223954153417,113.3165
2132,1253.5475650388714,113.14892,1253.5475650388714,113.14892
2133,1089.6062726917555,113.18594,1089.6062726917555,113.18594
2134,688.1293627106763,113.0893,688.1293627106763,113.0893
2135,935.8469891820633,113.183495,935.8469891820633,113.183495
2136,724.9265122518486,113.16369,724.9265122518486,113.16369
2137,1803.5141542570316,114.98283,1803.5141542570316,114.98283
2138,1172.9709858800372,113.183495,1172.9709858800372,113.183495
2139,860.9669406935827,113.14892,860.9669406935827,113.14892
2140,577.9409673574698,113.19704,577.9409673574698,113.19704
2141,856.2704414621523,114.2665,856.2704414621523,114.2665
2142,1003.9439165130677,114.19947,1003.9439165130677,114.19947
2143,618.7721582594769,113.20489,618.7721582594769,113.20489
2144,773.9300058145902,113.29511,773.9300058145902,113.29511
2145,1347.7583819953384,113.183495,1347.7583819953384,113.183495
2146,821.891394895098,113.229866,821.891394895098,113.229866
2147,830.8165863090967,113.11262,830.8165863090967,113.11262
2148,786.5096598764127,114.30566,786.5096598764127,114.30566
2149,787.1099844899488,113.183495,787.1099844899488,113.183495
2150,974.3576296530239,113.23161,974.3576296530239,113.23161
2151,740.401105884995,113.183495,740.401105884995,113.183495
2152,767.2229865253363,112.98943,767.2229865253363,112.98943
2153,653.8421521018397,113.20395,653.8421521018397,113.20395
2154,688.9538769747422,113.229866,688.9538769747422,113.229866
2155,800.3262728552849,113.07751,800.3262728552849,113.07751
2156,527.8497124919456,113.27297,527.8497124919456,113.27297
2157,791.1379383267488,113.29511,791.1379383267488,113.29511
2158,1085.5457090345697,113.27556,1085.5457090345697,113.27556
2159,1039.810641283809,113.068695,1039.810641283809,113.068695
2160,853.3684248983262,113.183495,853.3684248983262,113.183495
2161,946.6950938976618,113.183495,946.6950938976618,113.183495
2162,601.617493447429,113.26054,601.617493447429,113.26054
2163,687.5537879616053,113.183495,687.5537879616053,113.183495
2164,917.6395240544288,113.140305,917.6395240544288,113.140305
2165,887.2200454515864,113.229866,887.2200454515864,113.229866
2166,700.3529873420974,113.21355,700.3529873420974,113.21355
2167,865.9568730028524,113.183495,865.9568730028524,113.183495
2168,760.3441104965896,114.08463,760.3441104965896,114.08463
2169,379.25113247852886,113.12388,379.25113247852886,113.12388
2170,710.312365443206,113.183495,710.312365443206,113.183495
2171,921.9525890349074,113.07751,921.9525890349074,113.07751
2172,954.9215900143219,113.183495,954.9215900143219,113.183495
2173,651.5518090854073,113.02232,651.5518090854073,113.02232
2174,777.8276456722656,113.229866,777.8276456722656,113.229866
2175,894.5314952187111,113.14892,894.5314952187111,113.14892
2176,1070.2995167233714,113.22052,1070.2995167233714,113.22052
2177,938.5658459954518,113.07751,938.5658459954518,113.07751
2178,993.0051106113685,114.004654,993.0051106113685,114.004654
2179,1060.5591223362326,113.183495,1060.5591223362326,113.183495
2180,871.3023132338091,113.183495,871.3023132338091,113.183495
2181,905.6194417848321,113.08433,905.6194417848321,113.08433
2182,958.2073681145629,113.29511,958.2073681145629,113.29511
2183,1183.4952903861538,113.183495,1183.4952903861538,113.183495
2184,592.0265665830482,113.183495,592.0265665830482,113.183495
2185,883.2764913464746,113.33408,883.2764913464746,113.33408
2186,802.0128489746357,113.183495,802.0128489746357,113.183495
2187,1146.8140578149696,113.14892,1146.8140578149696,113.14892
2188,875.1842395566596,113.13638,875.1842395566596,113.13638
2189,857.7646044220003,113.56479,857.7646044220003,113.56479
2190,900.9869878151451,113.260414,900.9869878151451,113.260414
2191,809.5754159098012,113.237236,809.5754159098012,113.237236
2192,912.6028188014407,113.183495,912.6028188014407,113.183495
2193,1036.6760019069698,113.183495,1036.6760019069698,113.183495
2194,791.1251100646209,113.183495,791.1251100646209,113.183495
2195,775.6005732310937,113.25992,775.6005732310937,113.25992
2196,603.2879059150271,113.07751,603.2879059150271,113.07751
2197,954.2404440078371,113.0473,954.2404440078371,113.0473
2198,855.6150722222044,113.183495,855.6150722222044,113.183495
2199,942.1329931772633,113.07751,942.1329931772633,113.07751
2200,710.9114262826045,113.2849,710.9114262826045,113.2849
2201,883.4466184565445,113.07751,883.4466184565445,113.07751
2202,844.1969799461141,113.23161,844.1969799461141,113.23161
2203,908.8651586593577,113.341484,908.8651586593577,113.341484
2204,697.9472797123401,113.183495,697.9472797123401,113.183495
2205,853.0277996874299,113.19529,853.0277996874299,113.19529
2206,938.6098968587182,113.183495,938.6098968587182,113.183495
2207,1008.4862217217284,113.183495,1008.4862217217284,113.183495
2208,754.1964663687808,113.19529,754.1964663687808,113.19529
2209,602.5087532370605,113.11422,602.5087532370605,113.11422
2210,875.4907506555085,113.183495,875.4907506555085,113.183495
2211,703.2471099430554,113.20389,703.2471099430554,113.20389
2212,861.1833235824552,113.0473,861.1833235824552,113.0473
2213,983.9718790494782,113.183495,983.9718790494782,113.183495
2214,762.5535757461903,113.24762,762.5535757461903,113.24762
2215,737.4745837680106,114.30108,737.4745837680106,114.30108
2216,880.9197759155011,113.075066,880.9197759155011,113.075066
2217,896.1934355087476,113.14892,896.1934355087476,113.14892
2218,972.0723320504783,113.23161,972.0723320504783,113.23161
2219,875.6909000120656,113.229866,875.6909000120656,113.229866
2220,1042.7406347242168,113.17882,1042.7406347242168,113.17882
2221,1222.515976124813,113.183495,1222.515976124813,113.183495
2222,602.7323370964323,113.183495,602.7323370964323,113.183495
2223,677.4136892059518,113.7506,677.4136892059518,113.7506
2224,923.7190871677994,114.14045,923.7190871677994,114.14045
2225,585.9252345669968,113.692184,585.9252345669968,113.692184
2226,846.4803507154043,113.27556,846.4803507154043,113.27556
2227,700.7694367969992,113.068695,700.7694367969992,113.068695
2228,740.2534752101776,113.34323,740.2534752101776,113.34323
2229,614.5292639974427,113.183495,614.5292639974427,113.183495
2230,921.6185146842724,113.183495,921.6185146842724,113.183495
2231,845.5444095095007,113.14892,845.5444095095007,113.14892
2232,677.8867838173438,113.183495,677.8867838173438,113.183495
2233,761.9557515980463,113.29511,761.9557515980463,113.29511
2234,823.8486217024545,113.183495,823.8486217024545,113.183495
2235,749.3690083147163,113.17206,749.3690083147163,113.17206
2236,830.8191201673286,113.313034,830.8191201673286,113.313034
2237,671.1444685957455,113.17329,671.1444685957455,113.17329
2238,772.2682194951107,113.183495,772.2682194951107,113.183495
2239,698.8791164581734,113.19704,698.8791164581734,113.19704
2240,852.8169083971861,113.33214,852.8169083971861,113.33214
2241,1171.5205813126474,114.28724,1171.5205813126474,114.28724
2242,681.3541475417454,113.14164,681.3541475417454,113.14164
2243,817.0467221434552,113.04293,817.0467221434552,113.04293
2244,908.0814441513834,113.09367,908.0814441513834,113.09367
2245,1129.7549581698108,113.198265,1129.7549581698108,113.198265
2246,778.0587328150451,113.09367,778.0587328150451,113.09367
2247,849.5356577387168,113.158516,849.5356577387168,113.158516
2248,760.9126561993826,113.183495,760.9126561993826,113.183495
2249,750.1836897788307,113.14892,750.1836897788307,113.14892
2250,746.9041953079577,113.183495,746.9041953079577,113.183495
2251,713.8718049185252,113.148705,713.8718049185252,113.148705
2252,1110.8796156996189,113.229866,1110.8796156996189,113.229866
2253,777.5151382543401,113.32168,777.5151382543401,113.32168
2254,1147.5893171580515,113.26054,1147.5893171580515,113.26054
2255,958.5122378034405,113.93007,958.5122378034405,113.93007
2256,850.615722923073,113.183495,850.615722923073,113.183495
2257,518.3142279349921,113.29248,518.3142279349921,113.29248
2258,697.1470740654736,113.183495,697.1470740654736,113.183495
2259,809.7895409384115,113.195946,809.7895409384115,113.195946
2260,1056.30496317096,113.229866,1056.30496317096,113.229866
2261,1218.8632989018674,113.158516,1218.8632989018674,113.158516
2262,966.8121307994195,113.26054,966.8121307994195,113.26054
2263,463.8564669737159,113.183495,463.8564669737159,113.183495
2264,844.6370329834768,113.183495,844.6370329834768,113.183495
2265,889.8716123927384,113.183495,889.8716123927384,113.183495
2266,841.3919242405933,113.19529,841.3919242405933,113.19529
2267,847.8580496313218,113.229866,847.8580496313218,113.229866
2268,827.6421902516437,113.183495,827.6421902516437,113.183495
2269,628.7806853361615,113.183495,628.7806853361615,113.183495
2270,844.054431402098,113.07751,844.054431402098,113.07751
2271,1089.2754321786513,114.27511,1089.2754321786513,114.27511
2272,859.9878485467585,113.30691,859.9878485467585,113.30691
2273,794.1968622572662,114.353676,794.1968622572662,114.353676
2274,557.8808961078904,113.25992,557.8808961078904,113.25992
2275,642.6854275327692,113.15454,642.6854275327692,113.15454
2276,941.8912367175085,113.25008,941.8912367175085,113.25008
2277,719.6357932655874,113.158516,719.6357932655874,113.158516
2278,615.480522114116,113.25979,615.480522114116,113.25979
2279,500.60802565705416,113.158516,500.60802565705416,113.158516
2280,940.410845428547,113.229866,940.410845428547,113.229866
2281,1118.7669680270944,113.183495,1118.7669680270944,113.183495
2282,515.4163152177151,113.0893,515.4163152177151,113.0893
2283,665.9173526586524,113.19529,665.9173526586524,113.19529
2284,938.6703020069639,113.183495,938.6703020069639,113.183495
2285,679.3945816663152,113.238525,679.3945816663152,113.238525
2286,778.9223086717969,113.29511,778.9223086717969,113.29511
2287,914.7849022279458,114.25471,914.7849022279458,114.25471
2288,941.8471015213354,113.35924,941.8471015213354,113.35924
2289,862.6154050115281,113.183495,862.6154050115281,113.183495
2290,827.6320001821258,113.7506,827.6320001821258,113.7506
2291,815.8265202158267,113.29574,815.8265202158267,113.29574
2292,897.9398275263678,113.692184,897.9398275263678,113.692184
2293,429.879009350062,113.66114,429.879009350062,113.66114
2294,806.870956872506,113.09228,806.870956872506,113.09228
2295,1050.2200597799408,113.20489,1050.2200597799408,113.20489
2296,567.1733149967836,113.04293,567.1733149967836,113.04293
2297,659.342033565151,114.260735,659.342033565151,114.260735
2298,750.4014597037458,113.30691,750.4014597037458,113.30691
2299,534.2710716505992,113.04293,534.2710716505992,113.04293
2300,1019.8962411104714,113.19529,1019.8962411104714,113.19529
2301,772.0282609316967,113.14892,772.0282609316967,113.14892
2302,885.785991693466,113.229866,885.785991693466,113.229866
2303,873.9696047989612,113.24341,873.9696047989612,113.24341
2304,807.743210702141,113.183495,807.743210702141,113.183495
2305,859.2256501269925,113.24762,859.2256501269925,113.24762
2306,964.8150981152843,113.183495,964.8150981152843,113.183495
2307,847.8512306451659,113.183495,847.8512306451659,113.183495
2308,835.6140450718674,113.183495,835.6140450718674,113.183495
2309,919.0699325453006,113.183495,919.0699325453006,113.183495
2310,1008.655357246292,113.183495,1008.655357246292,113.183495
2311,909.889444839416,113.07751,909.889444839416,113.07751
2312,1026.8205832693911,113.158516,1026.8205832693911,113.158516
2313,1345.8160322104732,115.01914,1345.8160322104732,115.01914
2314,1290.3931058679323,113.183495,1290.3931058679323,113.183495
2315,710.9968222036575,113.30691,710.9968222036575,113.30691
2316,907.9977852501457,113.183495,907.9977852501457,113.183495
2317,1187.9310922943423,113.14892,1187.9310922943423,113.14892
2318,1303.8734643021867,113.09228,1303.8734643021867,113.09228
2319,970.1392943608262,113.183495,970.1392943608262,113.183495
2320,652.2214146993816,113.02516,652.2214146993816,113.02516
2321,928.5529066915464,113.183495,928.5529066915464,113.183495
2322,669.1131617794492,113.66128,669.1131617794492,113.66128
2323,995.090521218809,113.205284,995.090521218809,113.205284
2324,790.8766640692642,113.183495,790.8766640692642,113.183495
2325,852.8321304850041,113.183495,852.8321304850041,113.183495
2326,1028.1824108214075,113.183495,1028.1824108214075,113.183495
2327,799.2635176241639,113.22534,799.2635176241639,113.22534
2328,939.8925234607352,113.183495,939.8925234607352,113.183495
2329,731.9076883600447,113.229866,731.9076883600447,113.229866
2330,875.9912642209083,113.260414,875.9912642209083,113.260414
2331,736.1959074750514,114.90479,736.1959074750514,114.90479
2332,791.985863624901,113.183495,791.985863624901,113.183495
2333,779.5101852178733,113.183495,779.5101852178733,113.183495
2334,1010.6158363785758,113.183495,1010.6158363785758,113.183495
2335,1032.453086035913,113.229866,1032.453086035913,113.229866
2336,774.1327255703554,113.229866,774.1327255703554,113.229866
2337,1020.3105520736719,112.79477,1020.3105520736719,112.79477
2338,658.3745955706277,113.17031,658.3745955706277,113.17031
2339,796.6950347291006,113.20091,796.6950347291006,113.20091
2340,777.4961967231797,113.183495,777.4961967231797,113.183495
2341,1093.0065022516617,113.34323,1093.0065022516617,113.34323
2342,797.4603434064454,113.32109,797.4603434064454,113.32109
2343,494.03199086749635,113.158516,494.03199086749635,113.158516
2344,647.6235769945438,114.381096,647.6235769945438,114.381096
2345,873.3756729604795,113.14892,873.3756729604795,113.14892
2346,924.3706609251319,113.183495,924.3706609251319,113.183495
2347,1040.9718894185285,113.19529,1040.9718894185285,113.19529
2348,769.5588707405095,113.692184,769.5588707405095,113.692184
2349,946.225682522535,113.20826,946.225682522535,113.20826
2350,504.7187293864578,113.14892,504.7187293864578,113.14892
2351,1015.00478131382,113.183495,1015.00478131382,113.183495
2352,713.3555144093954,113.30988,713.3555144093954,113.30988
2353,815.1730178045897,113.07751,815.1730178045897,113.07751
2354,698.354360407887,113.14892,698.354360407887,113.14892
2355,1021.1231087150655,113.08188,1021.1231087150655,113.08188
2356,1633.9470919601774,113.183495,1633.9470919601774,113.183495
2357,1044.9768815509976,113.09367,1044.9768815509976,113.09367
2358,680.7037856163212,113.183495,680.7037856163212,113.183495
2359,374.5732591585059,113.183495,374.5732591585059,113.183495
2360,917.0102032327367,113.14892,917.0102032327367,113.14892
2361,692.339974681091,113.07751,692.339974681091,113.07751
2362,854.6661164464971,113.183495,854.6661164464971,113.183495
2363,774.256392037092,113.6672,774.256392037092,113.6672
2364,920.1634192188353,114.19509,920.1634192188353,114.19509
2365,688.4990149217929,113.183495,688.4990149217929,113.183495
2366,615.3733845003077,113.183495,615.3733845003077,113.183495
2367,1060.6016903107125,113.183495,1060.6016903107125,113.183495
2368,692.5619642921015,113.09367,692.5619642921015,113.09367
2369,572.0555340529781,113.14892,572.0555340529781,113.14892
2370,929.1450148027044,113.183495,929.1450148027044,113.183495
2371,555.6318612081658,113.183495,555.6318612081658,113.183495
2372,1374.1371125980463,113.183495,1374.1371125980463,113.183495
2373,486.9659559892477,114.778404,486.9659559892477,114.778404
2374,680.323607215628,113.183495,680.323607215628,113.183495
2375,819.1479857685258,113.238525,819.1479857685258,113.238525
2376,906.6919730369191,114.93076,906.6919730369191,114.93076
2377,1238.924522151347,113.07751,1238.924522151347,113.07751
2378,916.2941128967637,113.183495,916.2941128967637,113.183495
