,LABEL_Sepsis
4820,0.38800487
4821,0.3331852
4822,0.33416632
4823,0.32041886
4824,0.3264683
4825,0.34489408
4826,0.32646662
4827,0.29043904
4828,0.32162
4829,0.3189765
4830,0.33306596
4831,0.3277866
4832,0.33637163
4833,0.32041886
4834,0.45118567
4835,0.3189765
4836,0.43939382
4837,0.3252561
4838,0.45198137
4839,0.34632385
4840,0.32321456
4841,0.2962452
4842,0.3189765
4843,0.3104509
4844,0.32321456
4845,0.46966916
4846,0.32162
4847,0.35055345
4848,0.32442117
4849,0.3189765
4850,0.4485431
4851,0.34489408
4852,0.34663835
4853,0.38919446
4854,0.30720663
4855,0.3492999
4856,0.3391328
4857,0.34489408
4858,0.3142008
4859,0.3421984
4860,0.32162
4861,0.55022955
4862,0.35367307
4863,0.3701582
4864,0.34489408
4865,0.50331235
4866,0.33637163
4867,0.30934942
4868,0.33180508
4869,0.4223789
4870,0.395499
4871,0.3077154
4872,0.42619956
4873,0.34489408
4874,0.3492999
4875,0.4660893
4876,0.29984054
4877,0.34489408
4878,0.31027532
4879,0.32041886
4880,0.33218178
4881,0.32041886
4882,0.33306664
4883,0.34416935
4884,0.34047332
4885,0.34614024
4886,0.3118724
4887,0.32041886
4888,0.32442117
4889,0.33637163
4890,0.34389347
4891,0.52628744
4892,0.3040134
4893,0.34363753
4894,0.5233688
4895,0.41201177
4896,0.47920093
4897,0.45633325
4898,0.3009646
4899,0.37017733
4900,0.341921
4901,0.37229937
4902,0.3120165
4903,0.3295372
4904,0.317393
4905,0.33923703
4906,0.3416933
4907,0.32365623
4908,0.33637163
4909,0.34440207
4910,0.35055345
4911,0.32012773
4912,0.42397884
4913,0.32646662
4914,0.32220787
4915,0.33605587
4916,0.32162
4917,0.31620032
4918,0.5334919
4919,0.29341996
4920,0.30205318
4921,0.32321456
4922,0.32646662
4923,0.4215676
4924,0.37273452
4925,0.33637163
4926,0.3265824
4927,0.310691
4928,0.4418454
4929,0.32442117
4930,0.3151174
4931,0.34614024
4932,0.5137487
4933,0.30454162
4934,0.46579802
4935,0.32162
4936,0.36429563
4937,0.48280048
4938,0.3189765
4939,0.36719584
4940,0.38254198
4941,0.31620032
4942,0.38983613
4943,0.32017475
4944,0.30067542
4945,0.3169921
4946,0.46344575
4947,0.349826
4948,0.31620032
4949,0.33711588
4950,0.35487464
4951,0.35592568
4952,0.3189765
4953,0.3139773
4954,0.30130982
4955,0.31620032
4956,0.35055345
4957,0.2989259
4958,0.5021918
4959,0.28647187
4960,0.54582477
4961,0.32245114
4962,0.29991552
4963,0.33197093
4964,0.3416933
4965,0.34904504
4966,0.34671474
4967,0.3157295
4968,0.34816134
4969,0.35055345
4970,0.33923703
4971,0.29019287
4972,0.3776707
4973,0.32041886
4974,0.31620032
4975,0.317393
4976,0.317393
4977,0.32313338
4978,0.33171725
4979,0.30367243
4980,0.32321456
4981,0.37450662
4982,0.29574853
4983,0.33899388
4984,0.32041886
4985,0.34224844
4986,0.35055345
4987,0.32349947
4988,0.32936767
4989,0.32162
4990,0.3427332
4991,0.3113999
4992,0.34614024
4993,0.29025397
4994,0.3584703
4995,0.35055345
4996,0.31344098
4997,0.37528074
4998,0.47024032
4999,0.3684517
5000,0.33881778
5001,0.33034533
5002,0.31245664
5003,0.47849277
5004,0.29626268
5005,0.32041886
5006,0.32245114
5007,0.3339853
5008,0.33493197
5009,0.31620032
5010,0.32041886
5011,0.32711977
5012,0.3190621
5013,0.30390564
5014,0.34880492
5015,0.31994468
5016,0.3649404
5017,0.3792613
5018,0.31022465
5019,0.35055345
5020,0.2975281
5021,0.33196202
5022,0.33043268
5023,0.32041886
5024,0.31344098
5025,0.3249546
5026,0.30337575
5027,0.3154533
5028,0.32106254
5029,0.32041886
5030,0.32041886
5031,0.37737176
5032,0.35610443
5033,0.31620032
5034,0.31620032
5035,0.32321456
5036,0.3244052
5037,0.3068459
5038,0.3492999
5039,0.3118724
5040,0.32321456
5041,0.3812774
5042,0.3492999
5043,0.40158886
5044,0.3189765
5045,0.37346128
5046,0.34779406
5047,0.32162
5048,0.31885794
5049,0.3382118
5050,0.3189765
5051,0.34904504
5052,0.45508295
5053,0.31620032
5054,0.35862544
5055,0.31620032
5056,0.3189765
5057,0.32273823
5058,0.32671326
5059,0.33466023
5060,0.3143454
5061,0.44414127
5062,0.3680553
5063,0.32162
5064,0.34047332
5065,0.35055345
5066,0.32321456
5067,0.29780135
5068,0.34108484
5069,0.31344098
5070,0.300151
5071,0.31021953
5072,0.32583922
5073,0.32041886
5074,0.40698007
5075,0.32083002
5076,0.34172723
5077,0.35677457
5078,0.3382118
5079,0.37017733
5080,0.33711588
5081,0.3346512
5082,0.31620032
5083,0.46658632
5084,0.32041886
5085,0.33249956
5086,0.31620032
5087,0.3256602
5088,0.44523934
5089,0.350153
5090,0.34100902
5091,0.31620032
5092,0.34432602
5093,0.32162
5094,0.32041886
5095,0.32321456
5096,0.31620032
5097,0.31620032
5098,0.32162
5099,0.317393
5100,0.4161202
5101,0.34614024
5102,0.3092725
5103,0.32041886
5104,0.3279962
5105,0.32442117
5106,0.51846695
5107,0.33951733
5108,0.317393
5109,0.34614024
5110,0.29369807
5111,0.3346512
5112,0.3125614
5113,0.34614024
5114,0.3534753
5115,0.4197053
5116,0.33265892
5117,0.32162
5118,0.32162
5119,0.40639997
5120,0.33881778
5121,0.3259133
5122,0.31620032
5123,0.32162
5124,0.34489408
5125,0.36889353
5126,0.2992828
5127,0.32041886
5128,0.5152637
5129,0.32245114
5130,0.32041886
5131,0.31021953
5132,0.32442117
5133,0.32321456
5134,0.31620032
5135,0.33553213
5136,0.314782
5137,0.62234366
5138,0.51877433
5139,0.32041886
5140,0.29538792
5141,0.31344098
5142,0.46033645
5143,0.33466023
5144,0.35371748
5145,0.32041886
5146,0.34904504
5147,0.34779406
5148,0.35416514
5149,0.35589164
5150,0.43571222
5151,0.33855933
5152,0.34308296
5153,0.33338854
5154,0.32321456
5155,0.34489408
5156,0.3252561
5157,0.32321456
5158,0.31389892
5159,0.32017475
5160,0.34108484
5161,0.34381902
5162,0.32661653
5163,0.3430419
5164,0.3391328
5165,0.35878357
5166,0.317393
5167,0.45612472
5168,0.3492999
5169,0.36612222
5170,0.35055345
5171,0.35055345
5172,0.30547813
5173,0.34614024
5174,0.34614024
5175,0.32321456
5176,0.34381902
5177,0.37889436
5178,0.3425769
5179,0.317393
5180,0.33030078
5181,0.34489408
5182,0.36719584
5183,0.32041886
5184,0.317393
5185,0.4495384
5186,0.31620032
5187,0.37046885
5188,0.31535944
5189,0.32041886
5190,0.32268932
5191,0.32760477
5192,0.31068584
5193,0.32041886
5194,0.31620032
5195,0.3754448
5196,0.32041886
5197,0.38606462
5198,0.3427332
5199,0.34325078
5200,0.317393
5201,0.32321456
5202,0.3259623
5203,0.35055345
5204,0.3416933
5205,0.32041886
5206,0.3453914
5207,0.34904504
5208,0.32162
5209,0.3447846
5210,0.30130982
5211,0.34022975
5212,0.33881778
5213,0.32415947
5214,0.34880492
5215,0.34614024
5216,0.31620032
5217,0.36063102
5218,0.32041886
5219,0.31994468
5220,0.300151
5221,0.3189765
5222,0.32041886
5223,0.31590793
5224,0.31692123
5225,0.31620032
5226,0.3344823
5227,0.28251445
5228,0.34189662
5229,0.317393
5230,0.31620032
5231,0.310691
5232,0.28363279
5233,0.35055345
5234,0.32321456
5235,0.317393
5236,0.30120263
5237,0.35055345
5238,0.32041886
5239,0.36744124
5240,0.3740686
5241,0.31970078
5242,0.36520964
5243,0.32321456
5244,0.3189765
5245,0.34614024
5246,0.3908959
5247,0.32162
5248,0.34614024
5249,0.34108484
5250,0.34489408
5251,0.31620032
5252,0.3089358
5253,0.3137002
5254,0.3530117
5255,0.35055345
5256,0.32041886
5257,0.32321456
5258,0.30609798
5259,0.317393
5260,0.32041886
5261,0.35055345
5262,0.43170995
5263,0.32045698
5264,0.34779406
5265,0.3416933
5266,0.29922366
5267,0.317393
5268,0.3213062
5269,0.33751848
5270,0.31940597
5271,0.32041886
5272,0.3077154
5273,0.37046885
5274,0.32162
5275,0.34779406
5276,0.36719584
5277,0.317393
5278,0.2959769
5279,0.32671326
5280,0.30654275
5281,0.37843558
5282,0.490367
5283,0.3040134
5284,0.3113999
5285,0.3492999
5286,0.34440207
5287,0.2952573
5288,0.31620032
5289,0.30160013
5290,0.3252561
5291,0.32442117
5292,0.32162
5293,0.3963504
5294,0.34047332
5295,0.35216597
5296,0.3430344
5297,0.317393
5298,0.3425769
5299,0.317393
5300,0.34489408
5301,0.38637248
5302,0.33525348
5303,0.38882133
5304,0.34955454
5305,0.4588435
5306,0.34779137
5307,0.34614024
5308,0.4623365
5309,0.3391328
5310,0.48778424
5311,0.32321456
5312,0.32017475
5313,0.34614024
5314,0.38386324
5315,0.34118384
5316,0.35428208
5317,0.37326923
5318,0.34381902
5319,0.42489454
5320,0.33881778
5321,0.34363753
5322,0.317393
5323,0.3361295
5324,0.32017475
5325,0.35055345
5326,0.32900193
5327,0.34440207
5328,0.32041886
5329,0.28251445
5330,0.32017475
5331,0.32321456
5332,0.34564734
5333,0.32041886
5334,0.3497017
5335,0.32442117
5336,0.3403689
5337,0.32041886
5338,0.32437214
5339,0.3189765
5340,0.32041886
5341,0.31620032
5342,0.35712904
5343,0.34047332
5344,0.32162
5345,0.35055345
5346,0.33637163
5347,0.32041886
5348,0.37017733
5349,0.30653766
5350,0.31620032
5351,0.3492999
5352,0.32017475
5353,0.3295372
5354,0.33430427
5355,0.332446
5356,0.33988
5357,0.317393
5358,0.32484025
5359,0.35900602
5360,0.31462282
5361,0.34832048
5362,0.34381902
5363,0.31620032
5364,0.34325078
5365,0.3453914
5366,0.32321456
5367,0.32912746
5368,0.35679346
5369,0.4130672
5370,0.37274855
5371,0.2885008
5372,0.3619253
5373,0.33758444
5374,0.5602543
5375,0.49942893
5376,0.32912746
5377,0.3189765
5378,0.39572707
5379,0.3534753
5380,0.2814687
5381,0.3189765
5382,0.35055345
5383,0.34047332
5384,0.32017475
5385,0.4588434
5386,0.35371748
5387,0.32321456
5388,0.3607729
5389,0.40274957
5390,0.29875976
5391,0.32017475
5392,0.32897508
5393,0.34779406
5394,0.34469655
5395,0.32671326
5396,0.3189765
5397,0.3466617
5398,0.34489408
5399,0.34440207
5400,0.30284867
5401,0.36195135
5402,0.34648657
5403,0.30698523
5404,0.3403689
5405,0.35055345
5406,0.31620032
5407,0.34614024
5408,0.3492999
5409,0.31620032
5410,0.34746683
5411,0.33010188
5412,0.3282003
5413,0.34779406
5414,0.34381902
5415,0.53186774
5416,0.35679346
5417,0.34779406
5418,0.32321456
5419,0.34904504
5420,0.33496213
5421,0.3189765
5422,0.33343437
5423,0.32321456
5424,0.31620032
5425,0.32041886
5426,0.32162
5427,0.34075412
5428,0.31350824
5429,0.48096552
5430,0.3189765
5431,0.3534753
5432,0.34546766
5433,0.32321456
5434,0.32621384
5435,0.32017475
5436,0.31620032
5437,0.35164332
5438,0.32162
5439,0.3252561
5440,0.31620032
5441,0.34108484
5442,0.39483365
5443,0.34022975
5444,0.3420096
5445,0.57464534
5446,0.50544196
5447,0.3189765
5448,0.31620032
5449,0.34489408
5450,0.317393
5451,0.3092725
5452,0.36955923
5453,0.33478925
5454,0.317393
5455,0.3189765
5456,0.5682153
5457,0.32041886
5458,0.2834566
5459,0.29242894
5460,0.33514982
5461,0.3344715
5462,0.32041886
5463,0.32162
5464,0.33760282
5465,0.38786888
5466,0.34100902
5467,0.34489408
5468,0.33343437
5469,0.32162
5470,0.3244052
5471,0.34100902
5472,0.50529575
5473,0.50904226
5474,0.34325078
5475,0.3584703
5476,0.34175822
5477,0.33213842
5478,0.31932005
5479,0.41823393
5480,0.35055345
5481,0.31620032
5482,0.32321456
5483,0.34779406
5484,0.34489408
5485,0.35387927
5486,0.32041886
5487,0.34614024
5488,0.32041886
5489,0.33979443
5490,0.310691
5491,0.34489408
5492,0.44882473
5493,0.30357367
5494,0.31527454
5495,0.36719584
5496,0.32162
5497,0.35973856
5498,0.31620032
5499,0.29660335
5500,0.34960878
5501,0.3121639
5502,0.33736023
5503,0.28103685
5504,0.34918413
5505,0.317393
5506,0.33881778
5507,0.31620032
5508,0.32285345
5509,0.32041886
5510,0.32442117
5511,0.29516715
5512,0.37652427
5513,0.32162
5514,0.317393
5515,0.3518225
5516,0.32041886
5517,0.35361516
5518,0.35055345
5519,0.34489408
5520,0.37017733
5521,0.31994468
5522,0.3217323
5523,0.4708411
5524,0.3639555
5525,0.34564734
5526,0.3492999
5527,0.34489408
5528,0.32321456
5529,0.3346512
5530,0.48529884
5531,0.31620032
5532,0.3701582
5533,0.33809125
5534,0.32162
5535,0.34489408
5536,0.460942
5537,0.3331852
5538,0.33888152
5539,0.32162
5540,0.29157254
5541,0.3499056
5542,0.5210376
5543,0.34648657
5544,0.34820053
5545,0.3252561
5546,0.35149848
5547,0.32041886
5548,0.3216632
5549,0.39035466
5550,0.31620032
5551,0.40246922
5552,0.35055345
5553,0.3030432
5554,0.32321456
5555,0.4808108
5556,0.36889353
5557,0.49944985
5558,0.40677348
5559,0.32629287
5560,0.32738656
5561,0.35055345
5562,0.34614024
5563,0.3534753
5564,0.34389347
5565,0.33628744
5566,0.29985288
5567,0.3534753
5568,0.39737642
5569,0.34489408
5570,0.34447187
5571,0.32671326
5572,0.32041886
5573,0.31620032
5574,0.34779406
5575,0.5049028
5576,0.3189765
5577,0.39979023
5578,0.37366876
5579,0.34947988
5580,0.357263
5581,0.32041886
5582,0.34904504
5583,0.31620032
5584,0.34075412
5585,0.317393
5586,0.31620032
5587,0.32442117
5588,0.32041886
5589,0.32162
5590,0.32321456
5591,0.32041886
5592,0.32321456
5593,0.32442117
5594,0.519283
5595,0.32162
5596,0.5438058
5597,0.28424543
5598,0.35055345
5599,0.36717674
5600,0.3189765
5601,0.391383
5602,0.34489408
5603,0.32041886
5604,0.32041886
5605,0.32442117
5606,0.32921466
5607,0.34614024
5608,0.3360176
5609,0.317393
5610,0.32017475
5611,0.3054541
5612,0.33637163
5613,0.34671474
5614,0.3360176
5615,0.47410622
5616,0.32162
5617,0.36327687
5618,0.31344098
5619,0.30710676
5620,0.29001436
5621,0.32827157
5622,0.33050716
5623,0.31620032
5624,0.3307047
5625,0.32671326
5626,0.32041886
5627,0.317393
5628,0.31620032
5629,0.317393
5630,0.33760282
5631,0.31620032
5632,0.3189765
5633,0.32442117
5634,0.31082207
5635,0.33667594
5636,0.32321456
5637,0.31620032
5638,0.31462803
5639,0.33192027
5640,0.28207058
5641,0.3492999
5642,0.317393
5643,0.34671474
5644,0.31846482
5645,0.33760282
5646,0.36603892
5647,0.32162
5648,0.33698234
5649,0.3157295
5650,0.32442117
5651,0.32162
5652,0.32041886
5653,0.32526192
5654,0.333803
5655,0.53671956
5656,0.4107541
5657,0.34614024
5658,0.36319888
5659,0.35055345
5660,0.32041886
5661,0.32321456
5662,0.32912746
5663,0.5124392
5664,0.32162
5665,0.3250235
5666,0.35686162
5667,0.31620032
5668,0.34904504
5669,0.29796708
5670,0.3534753
5671,0.34489408
5672,0.42975095
5673,0.32713595
5674,0.32660285
5675,0.317393
5676,0.317393
5677,0.31620032
5678,0.31620032
5679,0.28677732
5680,0.317393
5681,0.34489408
5682,0.31620032
5683,0.3478496
5684,0.38938528
5685,0.3201244
5686,0.33760282
5687,0.31847376
5688,0.31620032
5689,0.31675422
5690,0.37060726
5691,0.31620032
5692,0.3244052
5693,0.575993
5694,0.34489408
5695,0.31620032
5696,0.34108484
5697,0.3534753
5698,0.31620032
5699,0.33163476
5700,0.32321456
5701,0.37364233
5702,0.352217
5703,0.34440207
5704,0.31620032
5705,0.489886
5706,0.32041886
5707,0.3098202
5708,0.32041886
5709,0.35176945
5710,0.4826342
5711,0.3189765
5712,0.32162
5713,0.39363033
5714,0.3566141
5715,0.45346504
5716,0.36591634
5717,0.34489408
5718,0.31692123
5719,0.3092725
5720,0.34257042
5721,0.31344098
5722,0.34489408
5723,0.34363753
5724,0.32321456
5725,0.33760282
5726,0.31238773
5727,0.3634075
5728,0.3492999
5729,0.34614024
5730,0.317393
5731,0.3408784
5732,0.32041886
5733,0.4751246
5734,0.32442117
5735,0.34464958
5736,0.36719584
5737,0.47663996
5738,0.32365623
5739,0.30834672
5740,0.34614024
5741,0.42355976
5742,0.4264273
5743,0.32162
5744,0.34597573
5745,0.32321456
5746,0.48084646
5747,0.45519432
5748,0.32041886
5749,0.35272574
5750,0.33760282
5751,0.36200324
5752,0.33923703
5753,0.31620032
5754,0.30607477
5755,0.34047332
5756,0.5037821
5757,0.36591634
5758,0.32041886
5759,0.3382118
5760,0.39573124
5761,0.2835934
5762,0.31620032
5763,0.32952523
5764,0.33736023
5765,0.32721892
5766,0.4731304
5767,0.34489408
5768,0.3048195
5769,0.317393
5770,0.33637163
5771,0.34614024
5772,0.3295372
5773,0.3189765
5774,0.317393
5775,0.32162
5776,0.32285345
5777,0.34047332
5778,0.33988
5779,0.32245114
5780,0.38938546
5781,0.32041886
5782,0.3252561
5783,0.34100902
5784,0.35277593
5785,0.3403689
5786,0.352217
5787,0.43023488
5788,0.4433354
5789,0.4366552
5790,0.32245114
5791,0.42879033
5792,0.31620032
5793,0.300151
5794,0.32041886
5795,0.33760282
5796,0.33637163
5797,0.32321456
5798,0.31620032
5799,0.3164699
5800,0.317393
5801,0.32017475
5802,0.32041886
5803,0.32162
5804,0.35972646
5805,0.35055345
5806,0.3331852
5807,0.3232541
5808,0.30653766
5809,0.33958948
5810,0.36944804
5811,0.32412094
5812,0.31132248
5813,0.35055345
5814,0.34614024
5815,0.30826083
5816,0.34100902
5817,0.3425769
5818,0.32462773
5819,0.3189765
5820,0.32321456
5821,0.3534753
5822,0.32321456
5823,0.3124843
5824,0.34381902
5825,0.32030797
5826,0.32321456
5827,0.35093716
5828,0.3189765
5829,0.34730005
5830,0.310691
5831,0.36157715
5832,0.31620032
5833,0.3930438
5834,0.31692123
5835,0.30654275
5836,0.38631958
5837,0.29418364
5838,0.32646662
5839,0.32442117
5840,0.2903212
5841,0.30231965
5842,0.34047332
5843,0.38085753
5844,0.4793383
5845,0.36889353
5846,0.34880492
5847,0.41326115
5848,0.32442117
5849,0.317393
5850,0.33609346
5851,0.31620032
5852,0.38716072
5853,0.35055345
5854,0.34108484
5855,0.3534753
5856,0.3104509
5857,0.34232438
5858,0.35055345
5859,0.511499
5860,0.3382118
5861,0.3077154
5862,0.31011727
5863,0.39448017
5864,0.33605587
5865,0.3495572
5866,0.48374575
5867,0.35010126
5868,0.3611919
5869,0.36151436
5870,0.2944569
5871,0.32162
5872,0.32017475
5873,0.32041886
5874,0.4891497
5875,0.32921466
5876,0.30659553
5877,0.34614024
5878,0.32994556
5879,0.31534362
5880,0.2889567
5881,0.32041886
5882,0.36108834
5883,0.29723284
5884,0.32321456
5885,0.3189765
5886,0.35366702
5887,0.3077154
5888,0.2927817
5889,0.32442117
5890,0.3492999
5891,0.32041886
5892,0.362501
5893,0.34571305
5894,0.31620032
5895,0.34614024
5896,0.3331852
5897,0.3092007
5898,0.35055345
5899,0.35798067
5900,0.32162
5901,0.31390902
5902,0.34779406
5903,0.32766345
5904,0.3416933
5905,0.3241492
5906,0.34779406
5907,0.30952922
5908,0.35416514
5909,0.32321456
5910,0.36073765
5911,0.31620032
5912,0.41972014
5913,0.31620032
5914,0.32321456
5915,0.34880492
5916,0.5772119
5917,0.32639208
5918,0.41869107
5919,0.3534753
5920,0.34985763
5921,0.3584703
5922,0.31620032
5923,0.47941762
5924,0.352217
5925,0.6294122
5926,0.3189765
5927,0.3307559
5928,0.29028395
5929,0.35249054
5930,0.34614024
5931,0.34614024
5932,0.32321456
5933,0.3492999
5934,0.40039247
5935,0.33242464
5936,0.32041886
5937,0.317393
5938,0.30120477
5939,0.34232438
5940,0.32285345
5941,0.34489408
5942,0.32838157
5943,0.34486508
5944,0.34252024
5945,0.32442117
5946,0.32321456
5947,0.36591336
5948,0.34308296
5949,0.32321456
5950,0.32017475
5951,0.3382118
5952,0.32041886
5953,0.31171498
5954,0.3307559
5955,0.34108484
5956,0.3408784
5957,0.32442117
5958,0.5041081
5959,0.35938203
5960,0.37295166
5961,0.31620032
5962,0.3492999
5963,0.352217
5964,0.34779406
5965,0.317393
5966,0.32245114
5967,0.34489408
5968,0.32017475
5969,0.34564734
5970,0.48344523
5971,0.33881778
5972,0.3451379
5973,0.3394463
5974,0.33760282
5975,0.31462803
5976,0.317393
5977,0.32041886
5978,0.32442117
5979,0.58089894
5980,0.36402917
5981,0.317393
5982,0.32041886
5983,0.33025977
5984,0.34489408
5985,0.34489408
5986,0.34696054
5987,0.36677656
5988,0.3125875
5989,0.3425769
5990,0.32442117
5991,0.333308
5992,0.32162
5993,0.3492999
5994,0.47930586
5995,0.31620032
5996,0.3157295
5997,0.317393
5998,0.34717473
5999,0.28704166
6000,0.317393
6001,0.32041886
6002,0.32041886
6003,0.4391043
6004,0.323339
6005,0.29991552
6006,0.36389512
6007,0.34904504
6008,0.33616054
6009,0.34381902
6010,0.33290422
6011,0.33992407
6012,0.3189765
6013,0.3239869
6014,0.32671326
6015,0.3453914
6016,0.31620032
6017,0.34432602
6018,0.3834375
6019,0.32017475
6020,0.2906702
6021,0.34489408
6022,0.32162
6023,0.3098202
6024,0.4347272
6025,0.36283332
6026,0.317393
6027,0.3972367
6028,0.32321456
6029,0.40128195
6030,0.5231361
6031,0.30681378
6032,0.3040134
6033,0.29395804
6034,0.3425769
6035,0.32021043
6036,0.3252561
6037,0.32321456
6038,0.32041886
6039,0.45216873
6040,0.27577075
6041,0.35507888
6042,0.32017475
6043,0.34730005
6044,0.32041886
6045,0.32927346
6046,0.3391328
6047,0.31620032
6048,0.31620032
6049,0.3179306
6050,0.31620032
6051,0.31620032
6052,0.34614024
6053,0.36453336
6054,0.31601128
6055,0.34075412
6056,0.34720007
6057,0.3492999
6058,0.48196098
6059,0.31620032
6060,0.28485706
6061,0.3664881
6062,0.3157295
6063,0.38291138
6064,0.31620032
6065,0.35843477
6066,0.34489408
6067,0.34671474
6068,0.36424008
6069,0.34440207
6070,0.30329385
6071,0.31492236
6072,0.3328677
6073,0.40372536
6074,0.33736023
6075,0.32041886
6076,0.352217
6077,0.352217
6078,0.317393
6079,0.34904504
6080,0.35629368
6081,0.32442117
6082,0.43252832
6083,0.47850177
6084,0.34481707
6085,0.2929675
6086,0.33758444
6087,0.38800487
6088,0.33888152
6089,0.3526203
6090,0.33011764
6091,0.3517647
6092,0.3501566
6093,0.33524302
6094,0.317393
6095,0.32479542
6096,0.31620032
6097,0.3664881
6098,0.31344098
6099,0.3348619
6100,0.352217
6101,0.350637
6102,0.4287423
6103,0.32162
6104,0.35055345
6105,0.3489282
6106,0.32321456
6107,0.57588625
6108,0.34671474
6109,0.3092725
6110,0.33637163
6111,0.34489408
6112,0.3385059
6113,0.32041886
6114,0.3382118
6115,0.33637163
6116,0.31470525
6117,0.34666407
6118,0.34232438
6119,0.33588552
6120,0.34235504
6121,0.32721892
6122,0.34614024
6123,0.33998436
6124,0.29608303
6125,0.36649817
6126,0.36591634
6127,0.34489408
6128,0.34108484
6129,0.33637163
6130,0.33637163
6131,0.34489408
6132,0.4007898
6133,0.31864744
6134,0.34614024
6135,0.32041886
6136,0.32321456
6137,0.34489408
6138,0.35373044
6139,0.317393
6140,0.31620032
6141,0.317393
6142,0.34614024
